27,2016-09-24T04:50:14+0000
6,2016-09-23T15:44:20+0000
42,2016-09-23T14:59:30+0000
4,2016-09-21T13:00:21+0000
22,2016-09-20T18:39:26+0000
2,2016-09-20T03:41:50+0000
14,2016-09-19T15:49:40+0000
9,2016-09-17T13:52:24+0000
10,2016-09-17T06:10:32+0000
2,2016-09-17T05:49:47+0000
47,2016-09-16T18:26:33+0000
14,2016-09-16T13:17:57+0000
2,2016-09-16T02:00:29+0000
55,2016-09-14T17:56:58+0000
30,2016-09-14T03:15:08+0000
30,2016-09-13T16:51:17+0000
13,2016-09-13T13:49:31+0000
11,2016-09-13T04:40:29+0000
3,2016-09-12T13:28:29+0000
36,2016-09-12T11:52:25+0000
9,2016-09-11T17:15:57+0000
122,2016-09-10T08:31:07+0000
14,2016-09-09T17:43:08+0000
23,2016-09-09T04:03:52+0000
2,2016-09-06T16:37:28+0000
25,2016-09-06T14:14:05+0000
7,2016-09-05T03:22:33+0000
95,2016-09-03T16:10:31+0000
8,2016-09-03T15:28:11+0000
26,2016-09-03T03:45:48+0000
1,2016-09-02T16:59:24+0000
28,2016-09-02T11:39:25+0000
25,2016-09-02T08:25:04+0000
6,2016-09-02T02:05:03+0000
15,2016-09-01T15:21:27+0000
54,2016-09-01T11:42:05+0000
18,2016-09-01T02:38:39+0000
6,2016-08-31T18:27:32+0000
2,2016-08-30T15:15:31+0000
40,2016-08-30T13:37:06+0000
7,2016-08-28T19:01:54+0000
8,2016-08-28T09:48:01+0000
24,2016-08-28T07:02:11+0000
9,2016-08-27T05:45:37+0000
23,2016-08-26T01:09:04+0000
21,2016-08-26T00:39:41+0000
95,2016-08-25T08:29:59+0000
8,2016-08-25T05:42:03+0000
45,2016-08-24T17:24:14+0000
1,2016-08-23T17:45:53+0000
11,2016-08-23T03:46:57+0000
1,2016-08-22T17:13:29+0000
81,2016-08-21T18:56:42+0000
1,2016-08-19T23:03:52+0000
46,2016-08-19T13:58:49+0000
88,2016-08-18T10:29:47+0000
11,2016-08-18T07:29:31+0000
11,2016-08-17T02:08:02+0000
3,2016-08-16T15:30:15+0000
12,2016-08-16T12:57:38+0000
72,2016-08-14T19:23:48+0000
51,2016-08-13T06:01:02+0000
1,2016-08-12T12:23:20+0000
17,2016-08-11T17:06:39+0000
11,2016-08-11T15:19:26+0000
0,2016-08-11T14:53:45+0000
35,2016-08-10T16:33:39+0000
66,2016-08-10T14:28:58+0000
89,2016-08-10T12:18:08+0000
12,2016-08-09T19:17:17+0000
42,2016-08-09T14:02:06+0000
30,2016-08-08T06:38:09+0000
13,2016-08-07T13:56:36+0000
13,2016-08-07T09:53:36+0000
22,2016-08-07T06:43:26+0000
10,2016-08-06T15:58:49+0000
39,2016-08-06T10:47:29+0000
18,2016-08-06T05:41:05+0000
32,2016-08-05T19:00:59+0000
33,2016-08-05T14:18:50+0000
19,2016-08-05T13:34:04+0000
14,2016-08-05T03:49:09+0000
1,2016-08-05T01:33:24+0000
2,2016-08-04T17:56:10+0000
28,2016-08-04T16:17:37+0000
48,2016-08-04T08:46:54+0000
11,2016-08-03T18:33:41+0000
11,2016-08-03T01:52:30+0000
60,2016-08-01T17:41:36+0000
69,2016-08-01T12:25:26+0000
0,2016-08-01T07:53:27+0000
23,2016-07-31T13:22:32+0000
3,2016-07-31T11:13:09+0000
3,2016-07-31T08:39:24+0000
7,2016-07-31T04:04:54+0000
70,2016-07-30T13:43:48+0000
1,2016-07-29T19:24:06+0000
0,2016-07-29T19:00:00+0000
33,2016-07-29T15:43:44+0000
78,2016-07-29T02:28:53+0000
28,2016-07-28T02:13:01+0000
67,2016-07-27T19:11:24+0000
98,2016-07-27T14:21:32+0000
75,2016-07-27T12:53:04+0000
1,2016-07-27T11:23:18+0000
27,2016-07-26T17:18:42+0000
8,2016-07-26T13:05:18+0000
0,2016-07-25T12:35:34+0000
21,2016-07-25T08:48:18+0000
57,2016-07-24T19:36:40+0000
6,2016-07-24T16:27:19+0000
19,2016-07-24T13:38:48+0000
4,2016-07-24T07:18:42+0000
2,2016-07-23T16:12:40+0000
21,2016-07-23T14:28:55+0000
33,2016-07-23T04:03:20+0000
16,2016-07-22T14:45:23+0000
31,2016-07-22T01:21:19+0000
3,2016-07-21T22:17:06+0000
32,2016-07-21T17:19:43+0000
36,2016-07-21T11:39:48+0000
13,2016-07-20T15:33:04+0000
2,2016-07-20T04:59:00+0000
30,2016-07-19T10:26:35+0000
12,2016-07-19T02:20:52+0000
13,2016-07-18T15:53:54+0000
41,2016-07-18T04:11:34+0000
8,2016-07-18T01:32:35+0000
30,2016-07-16T06:18:25+0000
34,2016-07-15T17:54:37+0000
15,2016-07-15T13:41:28+0000
64,2016-07-14T17:49:08+0000
27,2016-07-14T01:34:29+0000
5,2016-07-13T04:44:54+0000
5,2016-07-12T13:31:56+0000
33,2016-07-12T13:27:55+0000
27,2016-07-11T18:12:37+0000
28,2016-07-11T03:18:27+0000
15,2016-07-10T15:18:12+0000
20,2016-07-10T11:59:22+0000
62,2016-07-10T05:13:16+0000
17,2016-07-09T14:09:12+0000
43,2016-07-09T07:24:05+0000
5,2016-07-08T13:58:55+0000
1,2016-07-08T01:20:27+0000
36,2016-07-07T14:27:11+0000
0,2016-07-06T17:09:08+0000
23,2016-07-06T03:23:03+0000
18,2016-07-04T14:43:22+0000
23,2016-07-03T04:50:32+0000
52,2016-07-02T16:03:58+0000
6,2016-07-02T14:01:08+0000
22,2016-07-02T04:23:38+0000
133,2016-06-30T15:36:17+0000
1,2016-06-30T14:59:48+0000
4,2016-06-29T17:40:46+0000
25,2016-06-29T15:02:59+0000
0,2016-06-29T03:08:58+0000
8,2016-06-28T14:17:36+0000
14,2016-06-27T15:44:02+0000
22,2016-06-27T13:30:52+0000
7,2016-06-26T16:58:50+0000
45,2016-06-26T07:35:18+0000
0,2016-06-26T03:07:28+0000
57,2016-06-25T19:20:40+0000
9,2016-06-25T18:42:28+0000
9,2016-06-25T15:28:09+0000
7,2016-06-25T08:11:43+0000
7,2016-06-25T06:51:43+0000
1,2016-06-25T04:24:52+0000
24,2016-06-24T17:31:41+0000
24,2016-06-24T05:59:30+0000
17,2016-06-23T13:55:12+0000
52,2016-06-23T07:05:00+0000
5,2016-06-21T17:16:20+0000
1,2016-06-21T16:44:23+0000
7,2016-06-20T16:54:59+0000
10,2016-06-20T13:06:21+0000
42,2016-06-19T05:14:50+0000
1,2016-06-18T15:17:30+0000
40,2016-06-18T13:26:51+0000
33,2016-06-17T19:12:00+0000
7,2016-06-17T14:49:53+0000
8,2016-06-17T04:59:30+0000
3,2016-06-16T14:06:50+0000
1,2016-06-16T13:59:30+0000
34,2016-06-15T14:01:46+0000
11,2016-06-15T04:57:09+0000
11,2016-06-14T16:32:11+0000
8,2016-06-14T02:32:41+0000
5,2016-06-13T14:48:57+0000
70,2016-06-13T12:54:50+0000
8,2016-06-13T07:35:56+0000
5,2016-06-12T07:44:41+0000
3,2016-06-12T06:39:33+0000
90,2016-06-11T04:34:25+0000
56,2016-06-11T03:45:14+0000
90,2016-06-11T04:34:25+0000
56,2016-06-11T03:45:14+0000
75,2016-06-10T04:29:37+0000
10,2016-06-09T18:51:06+0000
8,2016-06-09T05:20:11+0000
5,2016-06-08T16:18:06+0000
34,2016-06-08T04:04:08+0000
41,2016-06-07T15:24:00+0000
17,2016-06-06T13:08:22+0000
1,2016-06-06T06:01:31+0000
1,2016-06-05T14:10:16+0000
16,2016-06-05T06:16:11+0000
1,2016-06-05T02:56:11+0000
53,2016-06-04T15:18:53+0000
4,2016-06-04T09:26:21+0000
10,2016-06-04T06:49:22+0000
8,2016-06-03T07:20:18+0000
8,2016-06-02T02:43:57+0000
116,2016-06-01T17:11:17+0000
30,2016-05-31T18:04:31+0000
22,2016-05-31T16:52:45+0000
55,2016-05-31T15:58:30+0000
8,2016-05-30T14:14:18+0000
11,2016-05-30T12:22:24+0000
11,2016-05-29T14:40:45+0000
6,2016-05-29T03:54:02+0000
17,2016-05-28T14:07:23+0000
34,2016-05-27T16:30:31+0000
43,2016-05-27T12:28:46+0000
15,2016-05-27T04:12:28+0000
34,2016-05-26T17:05:47+0000
8,2016-05-25T11:59:56+0000
40,2016-05-24T18:00:35+0000
37,2016-05-24T13:11:42+0000
15,2016-05-23T16:45:30+0000
19,2016-05-23T02:39:05+0000
10,2016-05-22T14:03:30+0000
45,2016-05-21T11:57:21+0000
11,2016-05-21T02:16:51+0000
43,2016-05-21T01:54:15+0000
18,2016-05-20T17:43:34+0000
52,2016-05-19T13:11:40+0000
17,2016-05-18T04:05:30+0000
0,2016-05-18T03:20:55+0000
37,2016-05-15T04:32:43+0000
21,2016-05-14T16:24:10+0000
50,2016-05-13T16:22:58+0000
14,2016-05-13T13:43:03+0000
39,2016-05-13T03:28:29+0000
13,2016-05-11T05:22:45+0000
10,2016-05-10T15:44:56+0000
16,2016-05-09T16:51:39+0000
3,2016-05-09T05:18:43+0000
50,2016-05-08T18:38:06+0000
0,2016-05-08T17:23:25+0000
13,2016-05-08T15:46:14+0000
9,2016-05-08T10:53:22+0000
3,2016-05-08T07:25:56+0000
8,2016-05-08T03:43:04+0000
10,2016-05-07T09:12:33+0000
72,2016-05-06T11:49:24+0000
57,2016-05-05T17:04:34+0000
66,2016-05-05T16:44:51+0000
16,2016-05-05T14:15:32+0000
6,2016-05-04T16:28:22+0000
11,2016-05-04T14:35:01+0000
7,2016-05-04T02:54:22+0000
8,2016-05-04T02:19:21+0000
0,2016-05-03T18:43:30+0000
22,2016-05-03T15:24:06+0000
1,2016-05-03T15:12:11+0000
14,2016-05-02T02:23:13+0000
15,2016-05-01T05:04:25+0000
15,2016-04-30T15:38:50+0000
0,2016-04-30T13:47:55+0000
4,2016-04-30T13:00:47+0000
24,2016-04-30T10:50:31+0000
10,2016-04-30T01:47:29+0000
33,2016-04-29T17:12:37+0000
12,2016-04-29T14:23:01+0000
34,2016-04-28T17:49:24+0000
62,2016-04-27T18:43:33+0000
6,2016-04-27T17:06:10+0000
8,2016-04-26T18:38:47+0000
193,2016-04-26T12:59:00+0000
1,2016-04-26T08:55:18+0000
4,2016-04-26T03:35:17+0000
8,2016-04-26T01:49:19+0000
60,2016-04-25T15:04:40+0000
14,2016-04-25T14:13:57+0000
2,2016-04-25T01:30:24+0000
90,2016-04-25T01:29:48+0000
5,2016-04-24T16:10:45+0000
40,2016-04-24T05:28:45+0000
24,2016-04-23T13:48:12+0000
8,2016-04-23T10:32:30+0000
2,2016-04-23T02:33:01+0000
3,2016-04-22T16:29:44+0000
7,2016-04-22T14:24:39+0000
9,2016-04-22T04:06:42+0000
4,2016-04-21T17:08:19+0000
20,2016-04-21T02:50:53+0000
3,2016-04-20T16:57:40+0000
41,2016-04-20T15:01:24+0000
3,2016-04-20T14:33:28+0000
28,2016-04-20T08:56:30+0000
4,2016-04-20T02:12:45+0000
33,2016-04-19T15:49:24+0000
8,2016-04-18T16:06:41+0000
230,2016-04-18T06:01:53+0000
16,2016-04-18T04:16:22+0000
135,2016-04-17T14:07:56+0000
4,2016-04-17T06:29:38+0000
139,2016-04-16T21:00:00+0000
5,2016-04-16T10:36:26+0000
10,2016-04-16T08:25:05+0000
28,2016-04-16T06:47:37+0000
28,2016-04-15T18:22:05+0000
17,2016-04-15T10:21:13+0000
1,2016-04-14T03:55:11+0000
32,2016-04-14T02:10:45+0000
10,2016-04-13T14:23:50+0000
37,2016-04-12T12:42:50+0000
15,2016-04-11T14:37:36+0000
19,2016-04-11T12:22:09+0000
20,2016-04-10T17:34:24+0000
8,2016-04-10T09:19:45+0000
30,2016-04-10T07:06:15+0000
25,2016-04-10T03:18:39+0000
28,2016-04-09T06:35:16+0000
8,2016-04-08T16:54:00+0000
94,2016-04-07T17:16:17+0000
2,2016-04-07T17:05:42+0000
25,2016-04-06T17:30:42+0000
113,2016-04-05T15:48:52+0000
13,2016-04-05T14:50:42+0000
13,2016-04-05T12:38:05+0000
56,2016-04-04T12:54:32+0000
35,2016-04-03T19:16:25+0000
18,2016-04-02T11:37:21+0000
84,2016-04-02T10:09:52+0000
3,2016-04-01T14:17:58+0000
4,2016-03-30T17:02:39+0000
22,2016-03-30T16:21:39+0000
44,2016-03-29T15:54:36+0000
18,2016-03-28T18:18:31+0000
1,2016-03-26T17:10:27+0000
18,2016-03-25T15:13:03+0000
25,2016-03-25T04:02:54+0000
48,2016-03-24T03:54:02+0000
15,2016-03-23T14:41:45+0000
1,2016-03-23T06:47:32+0000
11,2016-03-23T01:24:58+0000
22,2016-03-22T15:48:59+0000
29,2016-03-22T08:35:31+0000
7,2016-03-21T18:55:26+0000
3,2016-03-21T15:30:04+0000
23,2016-03-21T05:17:44+0000
5,2016-03-21T05:13:35+0000
14,2016-03-21T04:42:13+0000
21,2016-03-20T05:59:03+0000
10,2016-03-19T18:02:49+0000
32,2016-03-19T16:00:48+0000
38,2016-03-19T10:24:02+0000
8,2016-03-19T05:46:04+0000
45,2016-03-19T04:27:55+0000
26,2016-03-17T03:36:28+0000
5,2016-03-16T17:22:03+0000
6,2016-03-16T02:02:35+0000
45,2016-03-15T12:00:18+0000
14,2016-03-15T03:50:24+0000
26,2016-03-14T16:18:05+0000
10,2016-03-14T08:30:24+0000
2,2016-03-13T16:10:55+0000
19,2016-03-12T18:52:24+0000
6,2016-03-12T12:52:38+0000
27,2016-03-12T10:56:56+0000
60,2016-03-12T10:15:06+0000
5,2016-03-11T17:38:16+0000
3,2016-03-11T15:22:54+0000
11,2016-03-11T06:18:24+0000
1,2016-03-11T02:25:43+0000
88,2016-03-10T21:04:14+0000
12,2016-03-08T15:13:06+0000
13,2016-03-07T18:51:05+0000
39,2016-03-06T21:20:49+0000
9,2016-03-06T17:27:22+0000
58,2016-03-06T13:41:32+0000
39,2016-03-05T15:35:31+0000
5,2016-03-04T17:56:11+0000
6,2016-03-04T16:38:12+0000
132,2016-03-04T15:35:15+0000
4,2016-03-04T15:25:02+0000
5,2016-03-03T16:20:26+0000
6,2016-03-03T07:53:04+0000
35,2016-03-02T17:32:23+0000
16,2016-03-02T15:00:48+0000
15,2016-03-02T14:32:57+0000
20,2016-03-02T02:39:07+0000
8,2016-03-01T18:53:26+0000
68,2016-03-01T03:50:44+0000
58,2016-02-29T06:34:30+0000
28,2016-02-29T01:57:05+0000
3,2016-02-28T18:54:49+0000
8,2016-02-28T17:39:14+0000
6,2016-02-28T11:50:57+0000
37,2016-02-27T19:42:13+0000
27,2016-02-27T18:00:35+0000
6,2016-02-27T04:20:54+0000
14,2016-02-27T02:21:02+0000
13,2016-02-26T17:11:16+0000
12,2016-02-26T01:29:56+0000
8,2016-02-25T13:31:15+0000
7,2016-02-24T17:45:08+0000
5,2016-02-24T01:42:31+0000
21,2016-02-23T03:17:39+0000
6,2016-02-23T02:09:00+0000
14,2016-02-22T17:54:07+0000
7,2016-02-22T14:14:15+0000
212,2016-02-22T12:41:21+0000
29,2016-02-22T04:39:20+0000
22,2016-02-21T13:03:00+0000
24,2016-02-21T02:47:56+0000
7,2016-02-20T03:28:59+0000
3,2016-02-19T18:28:10+0000
27,2016-02-19T16:43:02+0000
13,2016-02-19T05:58:17+0000
0,2016-02-17T19:21:57+0000
58,2016-02-17T17:04:41+0000
57,2016-02-17T14:51:23+0000
3,2016-02-16T16:49:28+0000
28,2016-02-16T10:20:03+0000
12,2016-02-16T03:34:52+0000
54,2016-02-15T16:27:18+0000
11,2016-02-14T17:16:07+0000
155,2016-02-13T19:06:05+0000
5,2016-02-12T05:02:42+0000
26,2016-02-10T18:01:23+0000
5,2016-02-09T03:30:32+0000
12,2016-02-08T15:56:33+0000
14,2016-02-08T09:29:47+0000
0,2016-02-06T16:07:05+0000
22,2016-02-06T15:01:13+0000
4,2016-02-06T08:19:32+0000
24,2016-02-06T06:50:44+0000
7,2016-02-06T03:03:32+0000
13,2016-02-05T15:15:14+0000
19,2016-02-05T12:58:50+0000
29,2016-02-05T03:07:32+0000
2,2016-02-04T17:26:08+0000
81,2016-02-04T14:32:34+0000
1,2016-02-03T17:55:32+0000
23,2016-02-03T14:27:00+0000
15,2016-02-03T03:56:30+0000
16,2016-02-01T17:53:12+0000
12,2016-02-01T17:42:03+0000
17,2016-01-28T06:28:13+0000
4,2016-01-28T03:35:03+0000
95,2016-01-26T20:31:36+0000
9,2016-01-26T05:25:10+0000
0,2016-01-26T02:51:31+0000
37,2016-01-26T01:53:11+0000
30,2016-01-25T11:41:35+0000
1,2016-01-25T11:17:12+0000
28,2016-01-24T06:09:34+0000
31,2016-01-22T15:48:22+0000
24,2016-01-22T15:14:15+0000
59,2016-01-21T14:14:41+0000
40,2016-01-21T11:13:10+0000
19,2016-01-21T03:25:09+0000
29,2016-01-19T07:34:36+0000
13,2016-01-19T03:46:19+0000
2,2016-01-17T20:02:30+0000
13,2016-01-17T17:05:38+0000
29,2016-01-17T14:44:42+0000
34,2016-01-17T06:53:12+0000
1,2016-01-16T12:41:47+0000
0,2016-01-16T02:16:27+0000
23,2016-01-15T10:02:20+0000
10,2016-01-15T07:40:01+0000
30,2016-01-15T05:13:17+0000
32,2016-01-14T14:54:09+0000
17,2016-01-14T13:55:44+0000
24,2016-01-14T13:12:36+0000
40,2016-01-14T03:00:50+0000
12,2016-01-13T15:22:42+0000
14,2016-01-12T17:55:22+0000
9,2016-01-11T09:28:37+0000
5,2016-01-11T04:29:20+0000
18,2016-01-11T03:20:39+0000
0,2016-01-10T18:58:10+0000
0,2016-01-10T04:45:43+0000
45,2016-01-09T16:34:43+0000
22,2016-01-09T09:46:42+0000
141,2016-01-08T19:33:09+0000
46,2016-01-06T18:19:39+0000
32,2016-01-06T03:59:55+0000
18,2016-01-05T15:27:19+0000
3,2016-01-05T05:44:30+0000
26,2016-01-05T01:25:45+0000
2,2016-01-03T18:14:23+0000
5,2016-01-03T15:18:34+0000
12,2016-01-03T12:28:20+0000
5,2016-01-02T19:24:17+0000
18,2016-01-02T07:09:21+0000
56,2016-01-01T07:16:50+0000
21,2015-12-31T15:04:53+0000
11,2015-12-30T18:27:05+0000
18,2015-12-30T13:29:39+0000
3,2015-12-30T08:27:27+0000
4,2015-12-30T06:26:13+0000
40,2015-12-29T17:33:55+0000
6,2015-12-29T07:39:26+0000
2,2015-12-29T06:01:58+0000
4,2015-12-28T19:22:00+0000
37,2015-12-28T17:23:31+0000
23,2015-12-28T10:31:39+0000
8,2015-12-27T15:36:36+0000
4,2015-12-27T09:05:37+0000
12,2015-12-27T07:18:42+0000
32,2015-12-27T03:46:57+0000
0,2015-12-26T16:08:43+0000
2,2015-12-26T11:32:54+0000
6,2015-12-26T03:50:02+0000
1,2015-12-25T14:04:09+0000
